Id,SalePrice
2750,133340.7576948701
2751,133340.7576948701
2752,322799.6046511628
2753,139055.80971445394
2754,328852.81300813006
2755,119921.87744798043
2756,116567.31869965477
2757,87458.01196172248
2758,133340.7576948701
2759,147636.88605263157
2760,119921.87744798043
2761,133340.7576948701
2762,133340.7576948701
2763,164311.45363908276
2764,155281.61960784314
2765,225605.8002244669
2766,119921.87744798043
2767,105674.01960784313
2768,150159.0026586906
2769,133340.7576948701
2770,165461.5605620155
2771,133340.7576948701
2772,130048.16145863998
2773,178955.85140475456
2774,119921.87744798043
2775,115164.5512171373
2776,130048.16145863998
2777,137507.75269164512
2778,122624.14245014245
2779,151771.58771929826
2780,105038.26720647773
2781,119921.87744798043
2782,119921.87744798043
2783,106441.03468899522
2784,130048.16145863998
2785,119921.87744798043
2786,106441.03468899522
2787,119921.87744798043
2788,103173.45639534884
2789,230604.62289473685
2790,130888.465
2791,130048.16145863998
2792,152683.16498316498
2793,172443.0597883598
2794,152683.16498316498
2795,172443.0597883598
2796,152683.16498316498
2797,196566.12939231086
2798,180757.45071428572
2799,172443.0597883598
2800,152683.16498316498
2801,173363.25757575757
2802,119921.87744798043
2803,150159.0026586906
2804,128929.52570379438
2805,173363.25757575757
2806,119921.87744798043
2807,167962.12377450982
2808,139055.80971445394
2809,133340.7576948701
2810,133340.7576948701
2811,156666.08770201023
2812,130048.16145863998
2813,164311.45363908276
2814,164311.45363908276
2815,88289.84615384616
2816,245810.34567901236
2817,152683.16498316498
2818,130048.16145863998
2819,180496.065
2820,172443.0597883598
2821,173363.25757575757
2822,241173.4963414634
2823,230849.32815964526
2824,180757.45071428572
2825,192152.31904761904
2826,152683.16498316498
2827,193123.15238095238
2828,209656.64681818182
2829,232090.07491289199
2830,208918.8205882353
2831,182114.574754902
2832,164311.45363908276
2833,261215.66402714932
2834,182209.05255544843
2835,195586.81626724766
2836,182209.05255544843
2837,180757.45071428572
2838,139055.80971445394
2839,146701.17565152643
2840,195586.81626724766
2841,182209.05255544843
2842,182209.05255544843
2843,133340.7576948701
2844,154419.40422322776
2845,130048.16145863998
2846,182209.05255544843
2847,146701.17565152643
2848,174469.20881782947
2849,182209.05255544843
2850,279997.61315789475
2851,225605.8002244669
2852,208918.8205882353
2853,182209.05255544843
2854,139055.80971445394
2855,182114.574754902
2856,182209.05255544843
2857,182209.05255544843
2858,167962.12377450982
2859,180757.45071428572
2860,160997.5559090909
2861,152683.16498316498
2862,197405.7486338798
2863,152683.16498316498
2864,206648.81067901233
2865,152683.16498316498
2866,165222.7612962963
2867,152683.16498316498
2868,180757.45071428572
2869,172443.0597883598
2870,201950.13205574913
2871,172443.0597883598
2872,152683.16498316498
2873,172443.0597883598
2874,122422.44066047472
2875,128929.52570379438
2876,152781.05639534886
2877,119921.87744798043
2878,149104.70639534883
2879,122422.44066047472
2880,105038.26720647773
2881,119921.87744798043
2882,128929.52570379438
2883,230604.62289473685
2884,160926.4892665474
2885,139055.80971445394
2886,157763.17006329115
2887,152683.16498316498
2888,172443.0597883598
2889,152683.16498316498
2890,152683.16498316498
2891,180757.45071428572
2892,173363.25757575757
2893,180757.45071428572
2894,152683.16498316498
2895,279534.3397129187
2896,279534.3397129187
2897,196566.12939231086
2898,179508.1497175141
2899,234006.7742504409
2900,157763.17006329115
2901,162050.0903654485
2902,180757.45071428572
2903,358481.3761859583
2904,316383.9751525719
2905,123214.47368421053
2906,215032.09523809524
2907,172443.0597883598
2908,133340.7576948701
2909,241173.4963414634
2910,152683.16498316498
2911,152683.16498316498
2912,133340.7576948701
2913,152683.16498316498
2914,152683.16498316498
2915,152683.16498316498
2916,152683.16498316498
2917,130048.16145863998
2918,130048.16145863998
2919,241173.4963414634
