Id,SalePrice
2739,135914.36658759072
2740,135914.36658759072
2741,128568.42430341366
2742,135914.36658759072
2743,128568.42430341366
2744,135914.36658759072
2745,135914.36658759072
2746,135914.36658759072
2747,118429.66082603254
2748,128568.42430341366
2749,128568.42430341366
2750,128568.42430341366
2751,135914.36658759072
2752,319945.867816092
2753,135914.36658759072
2754,313771.2121212121
2755,118429.66082603254
2756,135914.36658759072
2757,108761.39318885449
2758,135914.36658759072
2759,146938.5142414861
2760,118429.66082603254
2761,135914.36658759072
2762,135914.36658759072
2763,206784.98305084746
2764,163410.6757518797
2765,318000.0
2766,118429.66082603254
2767,93981.72268907563
2768,169727.57564344007
2769,135914.36658759072
2770,160094.7399965431
2771,135914.36658759072
2772,128325.63513513512
2773,163586.5442260442
2774,118429.66082603254
2775,111974.30109708017
2776,135914.36658759072
2777,160094.7399965431
2778,152506.0085440875
2779,153447.78074866312
2780,92892.67279411765
2781,118186.871657754
2782,118429.66082603254
2783,118186.871657754
2784,128568.42430341366
2785,118429.66082603254
2786,101835.53761969905
2787,118429.66082603254
2788,101616.71964956194
2789,239680.4696969697
2790,130125.57306501549
2791,135914.36658759072
2792,148445.65217391303
2793,191454.10648148146
2794,148445.65217391303
2795,169578.92532206117
2796,148445.65217391303
2797,181484.5285053929
2798,180523.55209551658
2799,169578.92532206117
2800,148445.65217391303
2801,148445.65217391303
2802,118429.66082603254
2803,169727.57564344007
2804,118429.66082603254
2805,148445.65217391303
2806,118186.871657754
2807,163410.6757518797
2808,135914.36658759072
2809,135914.36658759072
2810,135914.36658759072
2811,153812.3508669394
2812,135914.36658759072
2813,169727.57564344007
2814,169727.57564344007
2815,91948.4520123839
2816,314212.5
2817,148445.65217391303
2818,135914.36658759072
2819,181257.65112781955
2820,208545.77314814815
2821,148445.65217391303
2822,225202.60314685316
2823,188137.04545454547
2824,180523.55209551658
2825,208545.77314814815
2826,148445.65217391303
2827,169578.92532206117
2828,245112.5
2829,218837.64545454545
2830,213445.65028490027
2831,176009.96477304373
2832,169727.57564344007
2833,248364.25
2834,187061.27326839825
2835,224891.8990442055
2836,163410.6757518797
2837,180523.55209551658
2838,135914.36658759072
2839,139230.30234292732
2840,189096.0016835017
2841,187061.27326839825
2842,163410.6757518797
2843,135914.36658759072
2844,161028.30357142858
2845,135914.36658759072
2846,187061.27326839825
2847,139230.30234292732
2848,160094.7399965431
2849,187061.27326839825
2850,279128.28986866795
2851,187061.27326839825
2852,200846.36126373627
2853,187061.27326839825
2854,135914.36658759072
2855,176009.96477304373
2856,187061.27326839825
2857,163410.6757518797
2858,176009.96477304373
2859,180523.55209551658
2860,159390.27894736844
2861,148445.65217391303
2862,226260.82263814617
2863,148445.65217391303
2864,239680.4696969697
2865,148445.65217391303
2866,181257.65112781955
2867,148445.65217391303
2868,180523.55209551658
2869,169578.92532206117
2870,187032.81860269362
2871,169578.92532206117
2872,148445.65217391303
2873,169578.92532206117
2874,129091.53886554622
2875,108761.39318885449
2876,160094.7399965431
2877,101835.53761969905
2878,152748.79771236604
2879,129091.53886554622
2880,108761.39318885449
2881,118429.66082603254
2882,118429.66082603254
2883,181257.65112781955
2884,157712.36781609195
2885,135914.36658759072
2886,191849.49877149877
2887,148445.65217391303
2888,169578.92532206117
2889,148445.65217391303
2890,148445.65217391303
2891,180523.55209551658
2892,148445.65217391303
2893,180523.55209551658
2894,148445.65217391303
2895,279507.6397849462
2896,279507.6397849462
2897,181484.5285053929
2898,181484.5285053929
2899,222099.83766233764
2900,157077.27771886718
2901,159360.6409642401
2902,180523.55209551658
2903,377190.6935483871
2904,315303.69433516916
2905,118429.66082603254
2906,233680.95294117648
2907,169578.92532206117
2908,135914.36658759072
2909,225202.60314685316
2910,148445.65217391303
2911,148445.65217391303
2912,135914.36658759072
2913,148445.65217391303
2914,148445.65217391303
2915,148445.65217391303
2916,148445.65217391303
2917,135914.36658759072
2918,111974.30109708017
2919,240045.91063348416
